Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
0.01886849582126357,0.050974844378174206,1.3483724814871216,5.96420483079932,0.00811045759999999,-0.012333516799999998,-31.65100000000001,-62.221000000000004,8559.0,-0.009996623187097,0.1283458131456115,24811.0
-0.08314538911743913,0.0352057503661294,-7.264093032686275,3.3059740678889447,-0.013029651200000469,0.09434024319999852,-93.13299999999998,-24.006999999999998,8559.0,0.015139934459863356,0.1821643593826733,30455.0
-0.027505953615983385,0.003138468877130498,-3.9962350797678834,0.7449332789622007,0.4648108128000037,-0.12670489280000144,-23.783999999999992,5.5329999999999995,8559.0,0.5504323085902234,-0.01943099302289257,35482.0
-0.10228597547902336,-0.061339495107403885,-7.854857978152902,-4.545018552263604,-0.2059337599999997,0.016138799999994933,-42.21600000000001,11.105,8559.0,-0.2743895534594015,0.006969392058229297,26979.0
-0.0022155551798530688,0.0015927296073226275,-0.8332302484971581,0.9006397142206827,0.005787595200005401,0.08256012000000873,-71.55599999999998,23.784000000000002,8559.0,0.1142830575821873,-0.0398531250176714,7774.0
0.06077353721795219,0.0005073070279804423,5.997441690227992,0.5255291533747515,0.01446455999999631,0.17236728000000126,-49.90499999999997,-49.68,8559.0,0.09732603948885353,0.32778237933845794,34167.0
0.054262124115914606,-0.11416743295068353,3.9626006153424536,-8.020972842386593,0.02212621120000153,-0.008955614400002886,-34.71199999999999,-31.184,8559.0,-0.0082214480809233,0.09907791775814068,32057.0
-0.04959430519368339,0.022897240649283675,-6.195362133807857,2.4839412780532637,-0.16959332800000182,-0.0006557919999970862,-24.545000000000016,-3.2460000000000004,8559.0,-0.4050544329849057,-0.08038303882255061,35476.0
-0.03772242211760167,-0.00047587078069379833,-5.9338049348685376,-0.04415911229250155,0.31266132799999985,-0.2310140960000087,-44.48000000000002,0.759,8559.0,-0.45828959175823,-0.027321400894768456,33907.0
0.05271677948883389,0.05493480922012791,4.870535964045877,5.390908197326533,-0.12924799999999986,-0.04333264000000241,-83.23000000000002,-32.382,8559.0,-0.21459781833986769,0.01384294925243713,33861.0
0.15844258624408114,0.12645913794879546,8.492470953127084,6.929996984772787,-0.009252040000000052,-0.04445376000000316,-35.85000000000002,52.458,8559.0,-0.10952537379593316,-0.0006774096033335085,23913.0
-0.010528205308914174,0.037150187325235146,-2.3795425881457506,4.898560715075566,-0.12128896319999848,-0.059722956800000025,-98.889,2.2840000000000003,8559.0,-0.9446141737186352,-0.2950046894321736,20675.0
-0.01741320404209376,0.031075889061680705,-3.0098181780217517,4.564996011483977,-0.0810904256000018,0.0072364159999923705,-71.87799999999999,30.353,8559.0,-0.10839993435294557,0.09209930616038774,7773.0
-0.1853260511097583,-0.2605195842175164,-6.742052481364926,-10.607090092272882,-0.06259132480000147,0.037678761600000346,-22.939000000000018,-51.726000000000006,8559.0,0.0953079962645907,-0.04534173934716056,13551.0
-0.029257979092741557,0.01751186458799384,-4.595428169210762,2.7132196775211885,0.03845226400000249,0.0248961839999994,-64.02999999999997,19.562,8559.0,-0.13257001391426226,0.07423903669473628,34049.0
-0.13972394933065252,0.02829272600779272,-9.390574175044655,1.8481961339879491,-0.0014384976000002211,-0.04641431039999947,-98.454,-18.945999999999998,8559.0,-0.10308964496742797,-0.037271073703097055,25446.0
0.28381952995687343,0.029257989047614164,12.973153234146285,1.1609684057271579,-0.1793617280000014,-0.15669603200000287,-43.99500000000001,-37.527,8559.0,-0.0014490718367475839,0.014842922157898118,32048.0
-0.2548819241476015,0.22122994698695467,-10.175217512172962,9.056315307913518,-0.0751460799999979,-0.009887520000000838,-49.59899999999999,-57.7,8559.0,-0.10177932371318292,-0.0037583109881060475,13574.0
-0.002712163660408267,0.029000936948418123,-0.4701585975065094,4.5047913414598515,-0.13136411999999198,-0.15669495199999106,-47.38600000000002,35.33,8559.0,-0.0612323110683815,-0.2453081559079143,27064.0
0.010165530755844377,0.014930696305258362,2.0698168636947543,2.6584832950160155,0.3677979824000029,-0.3960390879999971,-78.45400000000002,7.568,8559.0,0.2778453779553845,-0.17957217077066415,18952.0
-0.10403205296749392,-0.05408978314685951,-7.998164111077916,-4.038931254824612,-0.1552657983999987,0.019979071999999008,-46.85300000000001,9.537,8559.0,-0.1675138258813274,-0.004371212568070078,34045.0
-0.0942831676341756,-0.05403289262821071,-7.427190743605152,-4.218421480127569,0.10807449600000436,0.0352758080000052,-40.156999999999975,19.13,8559.0,0.0009350745207653467,0.05343201245553191,13544.0
-0.11556941626192595,0.10893747763402063,-7.439476251392659,6.679268130015718,0.09459232000000037,-0.006044320000000525,-84.54500000000002,-10.945,8559.0,-0.051391128473089576,-0.20047700832013088,23394.0
-0.0155945789033632,0.02856321102322818,-2.2838925495916094,3.9805680575782727,-0.2525354079999977,-0.10016970559999457,-68.03899999999999,25.948,8559.0,-0.20884515994205446,-0.253446097409856,7897.0
-0.020586660894819725,0.016956496064961364,-3.4447757733915925,2.4946543030508304,-0.02043104639999953,-0.02793186559999958,-31.459000000000003,-59.059,8559.0,-0.0012443122015608054,-0.0527015786381288,33845.0
0.14518653765832848,0.06737009776251214,8.760773339545818,4.528711768789974,-0.09268694400000063,0.03733162879999578,-91.223,-40.742,8559.0,-0.026175905883244574,0.042452893871606334,30456.0
0.02056862402009299,0.02811396461655699,2.897979391176781,3.422597428803837,0.04010460799999993,0.023463264000000525,-76.86099999999998,-44.885,8559.0,0.0940314250601568,0.003978057594883381,25593.0
-0.050491892372159904,0.055161477472803665,-4.557553807705005,6.103394554884173,0.06250331200000059,0.21033509759999988,-55.56200000000001,-56.827,8559.0,0.3843289468005494,0.4499234904817147,34227.0
-0.0741498750907068,-0.005831146336437533,-7.593829877360267,-0.40334713699324415,-0.1881968703999995,0.06793228160000042,-60.137,15.530999999999999,8559.0,-0.35612513243627586,0.19116422270898545,34048.0
-0.06035858886146898,-0.03542584138424812,-5.927143319203879,-3.367904288528136,0.07191291040000403,-0.03202425760000431,-27.613999999999976,14.692,8559.0,0.054263347013395316,0.06362611969541222,34304.0
8.642465874485444e-05,0.012144893928172121,0.8161752165051297,1.828296466097484,-0.1382548800000011,-0.013404480000003377,-60.58100000000002,-60.775,8559.0,-0.043155443450624456,0.028927622020122494,24477.0
0.0002597876869159419,0.025627075796155318,-0.2356273834911594,4.3627320040920665,-0.29119439360000393,-0.2353779487999987,-97.34199999999998,-57.191,8559.0,-0.18328188022961847,-0.22325706842728654,13565.0
0.001716303989571846,0.02491674222814282,0.3978039635438241,3.4059541040384613,0.043936287999996486,0.011118668799991805,-34.059000000000026,44.511,8559.0,0.2594112301264904,-0.22426994853243776,17574.0
-0.13472696733788864,0.03491338734505987,-9.200234867347966,2.3011490167024373,0.051112924799999834,0.014470660800000559,-26.75200000000001,-13.155999999999999,8559.0,-0.07387165129704876,-0.013369585768285676,33905.0
0.007155480825217356,0.044573807514274255,1.6108016543717487,6.1191539213210255,-0.06201655999999928,-0.020820959999999045,-92.32999999999998,-33.495,8559.0,0.04927500319407205,0.07115203551775587,29328.0
-0.026523059851863668,-0.009394158593597624,-4.428802965071137,-1.2425131963984395,-0.2886539775999989,-0.06232369280000263,-37.026999999999994,4.817,8559.0,-0.040687151063798915,0.1079303800288273,34083.0
-0.11546010008930373,-0.04267137443245013,-8.546266676215463,-3.0516416484188014,0.10571004799999853,-0.05557574079999661,-50.06700000000001,10.812000000000001,8559.0,-0.11038858543884868,0.017691796738152528,34056.0
-0.020121042255135654,0.006844490379495425,-4.189272335842693,1.7895520702508092,-0.4506466719999993,0.2126576560000008,-30.632000000000005,3.27,8559.0,-0.261101773227831,0.3343237038458739,34300.0
-0.08940798510039807,-0.047194315773253434,-7.235759615309684,-3.8369809645034643,0.11208043840000033,-0.04962206399999355,-33.62099999999998,18.924,8559.0,0.038741873842777816,-0.0277943833743156,26140.0
-0.0027243877612577877,0.0043305869617960464,-1.1484687027785119,1.722713288699342,-0.014708783999999787,-0.003898207999999397,-71.178,21.865,8559.0,-0.033546459898778615,0.13725790844836755,6789.0
0.17498188964858905,0.21043158834042255,7.789092601199584,9.552499680353568,0.0036463520000002826,-0.02581668800000276,-46.29000000000002,47.301,8559.0,0.16470040510416548,0.0581584778471947,12150.0
0.039421959732960386,0.020847481265793714,4.315612793791901,3.7136825332890897,-0.04310154879999981,-0.050172819199998935,-79.76600000000002,-49.331,8559.0,-0.1084721769438928,-0.11178707693999616,33197.0
-0.030209032948467582,0.08688771552803336,-0.4918026132789392,6.417373561592113,0.3557242143999984,-0.2779611599999974,-37.708000000000034,-50.516000000000005,8559.0,0.6341023285118772,-0.3781068025134111,24439.0
-0.12663553663972124,-0.02243595248670786,-9.061052627266088,-1.5793954492879412,-0.007398268799997892,-0.07923428640000231,-53.37400000000002,14.277999999999999,8559.0,-0.046217270704731785,-0.015566451137266344,34231.0
0.08865787176724217,0.1574394332582063,5.2321090644995225,8.596801770596889,-0.18846699200000225,-0.030466159999995718,-85.02300000000002,-57.46,8559.0,-0.11762888239210476,-0.012593925636921676,13566.0
-0.0021186821709789326,-0.0005045626680027524,-1.2848619410026518,0.1981174277180232,-0.11316985599999953,0.2022815839999988,-77.56,29.807,8559.0,-0.03826836727443803,0.13981642657936186,7648.0
-0.03300020939157032,0.012756281879325964,-5.0562337786855265,1.9138728500129,0.1154246303999999,0.050085513599999666,-32.821999999999996,1.2670000000000001,8559.0,-0.21944802516553252,-0.1765509740345444,34084.0
0.041001547675247926,0.012756802385164915,5.8099090502303365,1.888441922401872,0.03927936479999829,-0.018847278400001742,-25.31200000000001,58.346000000000004,8559.0,0.24886202379835998,0.1789467580924494,23856.0
0.02733468452601131,0.04012035776287436,1.8683026595331549,3.7244875457003186,0.0535831167999995,-0.01794706560000037,-44.471,53.00899999999999,8559.0,-0.03834627964969831,0.02809882448571017,16976.0
-0.06936459883204461,0.010719398829838269,-6.496472418848593,1.7720696585523303,0.28420516480000435,0.4596831807999991,-65.53699999999998,15.499,8559.0,0.4120741689879386,0.6511144677327719,34369.0
-0.02587716987307107,-0.018548066465035387,-3.9564864909064994,-2.6939251735371488,0.010018960000000179,-0.008857120000000041,-26.92099999999999,9.414,8559.0,0.07088140384578118,-0.007438469622778828,34309.0
0.11173110201088082,-0.07943121207201384,7.798266736287304,-5.130017982562297,0.17268866559999566,-0.0387722015999924,-20.672000000000025,52.961000000000006,8559.0,0.13643858322759508,-0.10658183607087478,2018222.0
0.22608294490715986,0.2512760100981929,8.593013992781446,10.39644054297118,0.0284865440000005,-0.027568816000007337,-39.80200000000002,51.385,8559.0,0.11432184996217475,0.0006247364628374168,16977.0
0.11443146438296185,-0.0694849338098375,7.544344239379763,-5.231006009425861,-0.1570956159999969,-0.28033177599998915,-45.10899999999998,-55.633,8559.0,-0.004305134584398223,-0.1893170168743091,13555.0
0.03881867025072502,0.02678831426773948,5.620177691625913,3.8117445737328897,0.4045716191999962,-0.057787360000000725,-47.053000000000004,39.556,8559.0,0.6093398042008199,0.06903907882524428,27364.0
-0.13732149644600058,0.04946969402824967,-9.122598646914485,3.2552881340758866,0.0018401471999987327,-0.03527960639999695,-22.107000000000028,-11.852,8559.0,-0.07769952362939922,0.011823084969970556,18826.0
-0.0777615261360343,-0.04518011043594209,-6.928787603440196,-3.8872205197837,-0.07647981599999991,-0.07407303999999879,-35.56999999999999,10.434000000000001,8559.0,-0.14162983242867214,-0.01889655337358748,34081.0
-0.11603860449372645,0.07564264617013834,-7.962836971753137,5.050504568540037,0.012700736000000316,0.017069083199998517,-95.384,-8.202,8559.0,-0.021338722764727317,-0.1021348817617367,35477.0
-0.07318368992642323,-0.039268303855943834,-6.987597237343416,-3.506662325614483,-0.030742755200003507,0.03524393760000413,-27.612000000000023,21.596,8559.0,-0.2893726883473981,0.12795931360093638,34306.0
0.14243179557686492,0.08633380227344166,8.705103942648302,5.363877200591436,-0.014621807999998343,-0.01648905600000019,-88.16500000000002,-40.278,8559.0,-0.008501197262361773,0.08019559837499353,25615.0
-0.017804421424811326,0.08990791254975915,-1.2018514865742906,7.826038565552897,0.42330551999999744,0.16584359999999904,-54.704999999999984,36.83,8559.0,0.2116002206441787,0.07838418576434565,29134.0
-0.06882093838963774,-0.03044212527326437,-6.71504131029126,-2.7625483714414303,-0.08699721599999996,0.050926943999999946,-36.637,8.715,8559.0,-0.060337770466531236,0.04397741717187671,34082.0
0.06753104017194521,0.02466511155602813,6.218830301792072,2.7968812805333547,-0.019400759999999705,0.03050632000000025,-41.654,55.85,8559.0,0.058484715443245475,0.06852314339617825,13694.0
0.01473804916052724,0.03321677733447572,2.0794645831354366,2.9674298723405332,-0.04897588480000045,0.0011697791999998376,-89.507,-49.418,8559.0,-0.08534556388834287,-0.07209301533522441,13568.0
0.10867660764981504,0.09142698408369722,7.4886869820680895,5.989241030774993,-0.12932652800000533,-0.15383884800000722,-32.45299999999997,59.985,8559.0,-0.026021675422819957,0.027297989110752832,21375.0
0.15247074121047796,0.0692158942723641,8.771464117841129,4.367084839182771,-0.03760451200000325,-0.08569465599999718,-92.12599999999998,-40.795,8559.0,-0.040511628636536165,-0.2154165289549947,25498.0
0.03569215322460819,0.007102024961637102,4.825372571318705,0.1303460179049336,-0.1613357567999985,-0.13031973759998955,-43.97899999999999,-37.523,8560.0,0.012987828863782884,-0.001846092601652664,32048.0
0.2620744245242901,-0.002105465760812579,12.464823440023967,0.1320732904070484,0.011577751999999341,-0.138725656000004,-33.56400000000002,-44.78,8560.0,0.11227429651514684,-0.05350833958516919,33844.0
-0.08633923428325914,-0.07770200581027642,-6.613794186178643,-5.833985236865353,-0.03706127680000077,0.008643689599999007,-21.80399999999997,26.654,8560.0,-0.1392861459506727,0.03745496362070059,33188.0
0.10718642891641404,0.07314664436942084,7.753528260138983,5.1514159910068384,-0.2375207999999977,-0.2484228000000029,-45.19999999999999,-55.705,8560.0,-0.21297377010795848,-0.09483312701587167,13555.0
0.08988232442889674,0.08346944196380869,5.799678441068,5.85029162054017,-0.7547784031999996,-0.47628856640001094,-46.92599999999999,41.123000000000005,8560.0,-0.7026214756880803,-0.4793188509588659,32791.0
0.000587021653314054,-0.0059080419520516824,0.6675063924767444,-1.3261986948644124,-0.07046766400000028,0.2167333759999992,-17.923000000000005,9.16,8560.0,0.025364488095425502,0.2278173363592693,5931.0
0.003016912956236717,0.4856492634242456,0.0864336670453571,14.901498761365874,-0.21684288000000065,0.0013631999999985569,-85.23100000000001,-57.425,8560.0,-0.2268922708153225,0.12354115036087986,13566.0
0.1373078982250631,0.035921941860078355,9.22996898124733,2.645589610123187,-0.08860215999999779,0.14695670399998972,-32.65800000000001,45.045,8560.0,-0.05733701825763185,0.07483464015734252,21562.0
-0.06888723019847691,-0.023415429530698226,-6.779778732799065,-2.3679034280775912,0.11874479999999997,-0.03472239999999999,-33.625,18.933,8560.0,0.01320533173434858,0.009098918047233649,26140.0
-0.02190083929146549,-0.06452279053513871,-2.1551665202989367,-6.475663377700196,0.06568456319999927,0.10536528320000264,-38.672000000000025,-21.698,8560.0,0.01471754425775224,0.1205832956463314,32042.0
-0.036206018471385916,0.014095721608262241,-5.4973471203873965,1.5949372968525142,-0.2473233183999976,-0.15155425280000767,-24.906999999999986,-2.1719999999999997,8560.0,-0.4897292788253397,-0.2090630011561905,35478.0
-0.11201684505842503,0.04781745682390057,-8.248306679050065,3.4401810602764438,-0.05360084480000098,-0.016160367999998555,-18.305999999999983,-11.319,8560.0,-0.0477905567539134,0.00018295879174879025,33911.0
-0.04192546992733216,-0.0368309725560024,-4.791926899986878,-4.062656784078894,0.08114704640000353,-0.04033332480000326,-27.572999999999983,14.713,8560.0,0.058806075686572735,0.041876961668138736,34304.0
-0.13268854881047698,0.04257649809316343,-9.055240835486387,2.9002471946583994,0.053104447999999874,0.007099721600002164,-26.821000000000023,-13.177999999999999,8560.0,-0.07795716385742432,-0.015655030016392527,33905.0
-0.01282038167689658,0.017476790921094904,-2.703013670158131,2.861287170677616,0.09265793279999952,0.08796545919999893,-24.709000000000003,58.45399999999999,8560.0,0.4147224037455458,0.20061015429276516,23856.0
0.25485459579701664,-0.0011704069664065665,11.832861092113221,0.17649684900887427,-0.00392369600000009,-0.05798323200000051,-35.935,52.458,8560.0,-0.08534965793410414,-0.08199946379372312,23913.0
0.1059354363522296,0.07488344851550027,6.21920123751799,0.5358535412355301,0.03237326079999906,0.022819174400000232,-76.75099999999998,-44.928999999999995,8560.0,0.08591372388299978,0.046414422559414366,25593.0
-0.03676358573142205,0.13149926968662068,-2.740069312985502,9.567142526063543,-0.11014189439999914,-0.06845123519999546,-25.810999999999982,55.684,8560.0,-0.007345452551571617,0.06914400012471901,22648.0
0.0008663576544293508,0.13214433796884434,0.40095442986371377,9.53163109479675,0.43458029439999296,0.31786014720000005,-54.41899999999998,37.124,8560.0,0.30990949950370783,0.4311300455412892,29134.0
-0.04952073694324517,-0.007847047255077212,-6.022402464937452,-0.9424430230402336,-0.06841431039999872,0.03760767680000157,-44.42399999999998,28.433000000000003,8560.0,0.050282162473326585,0.09189712395872676,28840.0
-0.059483725987883686,-0.027101872505739647,-6.235574323585043,-2.5977352497582777,-0.08357873600000157,0.04464192000000156,-36.666999999999966,8.76,8560.0,-0.04811532318430176,0.04062559634676273,34082.0
-0.0927905166119572,-0.05333807964211165,-7.4835576449107295,-4.129843932135913,-0.09990074400000196,0.004608236800001612,-47.02199999999999,9.506,8560.0,-0.17702017093127584,-0.0029671649716377373,34045.0
0.1760899954320354,-0.017765271648929267,10.975863399958088,-1.7303669827808619,-0.09058780800000092,-0.16710886399999852,-22.66300000000001,-41.887,8560.0,0.07850055734662639,-0.1049873801999145,30053.0
-0.02396497692229564,0.00455165597213636,-4.56866530580536,1.2865828901297776,-0.5041324799999995,0.22382041600000274,-30.79300000000001,3.555,8560.0,-0.16218249374255184,0.37271305000376703,34300.0
0.020549651615584717,-0.03984395070109337,4.148353184608198,-4.276478711168125,-0.009650521599999956,-0.0037887488000005226,-46.07900000000001,47.333,8560.0,0.14139057885481734,0.09051305064658284,12150.0
0.03233569131513449,-0.014339525629858688,3.7899658049870695,-0.8094740925153422,-0.9447410912000076,0.42709298559995534,-69.03300000000002,37.334,8560.0,-0.1636777757758016,0.1293835963601501,27275.0
0.004837061885110428,-0.0006589364733438472,1.5483927571366063,-0.05566282139721036,-0.1829694784000006,0.17731400959999682,-14.940999999999974,7.853,8560.0,-0.21488120528596608,0.05315133198644074,5932.0
0.048980744625837784,-0.06587814126957629,3.037458675458167,-5.085077953853375,-0.015993495999999694,0.024322368000000462,-41.63,55.918,8560.0,-0.03205524224356894,0.059569754776050074,13694.0
0.16859574529664725,0.2694649930183767,6.925726675245231,10.657400011502537,-0.048888086400001717,0.0037032159999995204,-89.58300000000004,-49.45399999999999,8560.0,-0.1217583455660976,0.11248344942989806,13568.0
-0.10868439071321592,-0.050513232014849016,-8.29535359341649,-3.9517998167017265,-0.06483320000000045,-0.13259039999999978,-49.125,11.454,8560.0,-0.267524064459653,-0.20664363007175254,33908.0
0.003698433954494968,-0.02962001042497144,0.24418357162572274,-4.069503879444822,-0.01995067199999777,-0.0810593280000102,-36.77800000000003,56.745,8560.0,-0.010006230618383826,-0.06346756389799013,16978.0
-0.07760760364466138,-0.03424376930854416,-7.080013786970367,-3.0107359000071185,-0.006365603200001303,-0.01324080000000038,-41.495999999999974,16.402,8560.0,-0.06052431849028545,0.03290198967931757,26978.0
-0.06348662079955908,-0.0377776184453489,-6.297079442421103,-3.65527480841004,-0.07724903679999948,-0.09724492160000096,-35.65100000000001,10.457,8560.0,-0.10524181537303022,-0.02496081778134996,34081.0
-0.13610482820703124,0.1720934087557601,-7.017529590578332,8.724615255917131,0.058616428799995235,0.026063929600001836,-76.67899999999997,-16.073,8560.0,-0.04996496104259987,-0.1507080615594721,34103.0
0.06456512196936709,0.009644299983789285,6.59379797062217,1.3232310768455693,0.19729142079999926,-0.07764158720000176,-28.132000000000005,41.983999999999995,8560.0,0.18423158102452886,-0.0973075943739326,2113698.0
-0.025497280296779685,-0.02388139934636044,-3.783122731593818,-3.335454516425013,0.013220768000000556,-0.007264265599999044,-26.86900000000003,9.414,8560.0,0.06866201794438744,-0.012890275532527305,34309.0
0.2576678911478788,-0.07709617000519302,11.804920754942415,-2.8281088714146105,0.04677114240000135,-0.029749791999999005,-44.53899999999999,53.019,8560.0,-0.04198404491379058,-0.04722554896589156,16976.0
0.16446078327054184,-0.0035426633158188803,10.531124326885175,-0.5193700369611364,0.2572244480000114,-0.2853590080000233,-39.644999999999975,45.773,8560.0,0.02463748482261797,-0.2760108194452843,21468.0
-0.03534007434622048,0.011989945184600056,-5.315934972771187,1.721443468582493,0.12245033599999892,0.1047715039999976,-32.999000000000024,1.16,8560.0,-0.25532015794883284,-0.08609167045657533,34084.0
-0.04599200644429408,0.01779953728582366,-5.9658076072186565,1.8659239112048969,-0.1780701087999979,0.04048948800000278,-24.887999999999977,-3.3310000000000004,8560.0,-0.4188475965774942,-0.19539506435694992,35476.0
0.028236878954821507,0.030589309915687694,4.567196517339953,4.836641674693056,0.6331708159999994,-0.004357503999977768,-46.31099999999998,39.827,8560.0,0.971270604426624,0.5337691124502131,27364.0
-0.04716456501412713,0.003701349703771368,-6.1341591669622835,0.6086155874421907,1.0350682048000035,0.946135308799977,-45.32900000000001,-0.879,8560.0,-0.2230394005271364,0.0892529441871894,33180.0
-0.05276075141843015,0.012884647923997542,-6.103872419215636,1.5600321800318773,0.008302787199999972,0.02704948160000012,-64.12900000000002,19.604,8560.0,-0.13453528603262274,0.08586612042435746,34049.0
-0.011111748123500726,0.02546831750958834,-1.875582364263345,4.202233654624907,0.009864582399992966,-0.17610980479999974,-47.31900000000002,35.218,8560.0,0.05632428968516336,-0.06067250246321645,27064.0
-0.001055330271850161,0.014115047089051943,0.02613187307666737,2.910463051336322,0.02004680000000428,0.14906200000000536,-71.43799999999997,23.825,8560.0,0.1935288157923088,0.1400609659831796,7774.0
-0.09303749884585527,-0.06142797449677425,-7.43136328865494,-4.762015347742712,-0.14313874720000191,-0.06984146239999361,-42.42599999999999,11.036,8560.0,-0.23556617421728485,-0.08431544105511739,26979.0
-0.004827753815568948,0.01354025713183028,-1.1777922847085802,3.1494184953581073,-0.02706334720000349,0.02410991359998345,-71.94099999999997,30.436999999999998,8560.0,-0.029494222753571518,0.10487421715795517,7773.0
-0.029240279026310524,-0.0076708432642940815,-4.555919048409661,-0.9892490949465864,-0.2797286399999987,-0.0452250720000043,-37.079999999999984,4.8469999999999995,8560.0,-0.009470915142303115,0.004683364155965723,34083.0
0.028201529912399576,-0.06870967745866634,2.230601853693769,-6.8859832290847445,-0.14203743999999915,-0.015308815999996696,-60.59699999999998,-60.772,8560.0,-0.018737153280315583,-0.002485929834469652,24477.0
-0.02607015156593366,0.0016232073715526751,-4.124399246555619,0.34412297052925944,0.6755889920000003,-0.20726569599999967,-23.315,5.541,8560.0,0.5628799207209532,-0.05423279465609058,35482.0
-0.0557344832849746,0.009197292844855102,-6.360943603618733,1.1134992109929616,-0.0037489087999979967,0.0773116335999944,-93.11399999999998,-23.872,8560.0,0.03028127722216213,0.1425227587668534,30455.0
0.06928177282389608,-0.18004381834063024,3.3956767220342363,-10.393505859034908,0.007608582399998055,-0.01881249919999476,-34.71800000000002,-31.119,8560.0,-0.014469483972518188,0.09480641703432376,32057.0
0.16004685618663775,0.005824487913245464,10.54530939308414,0.4658275265612672,-0.10460022719999956,0.045205311999997805,-91.216,-40.661,8560.0,-0.047553693434006304,0.0750632602150515,30456.0
-0.11788169758503925,-0.026020647441876564,-8.66940170571658,-1.8993985673994025,-0.004686560000000475,-0.07161369600000002,-53.42099999999999,14.285,8560.0,0.006595762793144404,-0.04087618919837226,34231.0
-0.0028326318931667783,-0.14916915042260195,0.17238819180753345,-10.123287908022562,-0.03410368799999877,-0.03382027040000282,-31.447999999999983,-59.102,8560.0,0.03573075349022814,-0.051008673760398776,33845.0
-0.08728079844562707,0.002329838270814105,-7.8355538478780495,0.12059779789202255,-0.01302248960000182,-0.00039555840000291166,-34.892999999999965,-14.944,8560.0,-0.10343738844341548,-0.10875192335361657,33910.0
-0.11072740505239788,0.038467161711473435,-8.304625708131093,2.869482303574056,-0.034475760000000105,0.02726499999999983,-32.238,-12.15,8560.0,-0.01892938061384272,0.025124930032939776,33183.0
-0.06570953043942074,-0.022704885209001227,-6.650099307713605,-2.256408830549145,0.10317367199999572,0.031873055999994966,-40.170000000000016,19.137999999999998,8560.0,-0.004660855900577479,-0.019034062344345428,13544.0
-0.016485941950440283,-0.014521978252794913,-2.501540075978131,-2.280467446509675,0.002699619199997932,0.00809219520001099,-57.19600000000002,41.783,8560.0,0.04614982301597721,0.1401992283239759,28867.0
0.004033627095909484,0.02802712061109429,1.556751780910691,4.156882876329996,-0.07976273920000129,0.017818579200000267,-21.557000000000013,54.423,8560.0,-0.15630162350260604,0.10513699407177204,23703.0
0.043287174635486085,-0.07987874920582401,4.0835713789453685,-6.337662281770676,-0.1481764255999996,0.3077038496000011,-59.196999999999996,-57.968,8560.0,0.12700833000952474,0.4596446066410803,34225.0
-0.0763350914404525,-0.019727291676100888,-7.194114032639322,-1.6447511108676391,-0.018844400000000372,0.04849969599999557,-45.31900000000002,21.84,8560.0,-0.00017804632385234542,0.2130361384700184,13537.0
-0.04998206496432623,-0.11325635557239393,-3.7551518585997767,-8.248741577176633,-0.04294443200000031,0.014252614399999327,-15.459000000000005,29.584,8560.0,-0.1814754539008432,-0.03610138166106909,2030316.0
-0.01677245361335955,-0.020195205387270102,-1.3451788027808802,-3.5485898072582662,0.015282022400001129,-0.04611523840000005,-49.24700000000002,46.486999999999995,8560.0,-0.002364332302026971,-0.02402642841171513,9879.0
-0.1271697275797763,0.0006884297061173707,-9.235067268524595,0.004008396011688047,-0.008529945599999509,-0.03795590080000063,-98.539,-18.984,8560.0,-0.08325115113122304,-0.04997901831941823,25446.0
0.09193990553322204,0.3365711701786794,2.7817240152106977,12.566103255396852,-0.2537032799999969,-0.3102232799999977,-97.54500000000002,-57.372,8560.0,-0.11417385889840755,-0.270503531933585,13565.0
0.007281291604027177,-0.024041362369537723,0.9127184382089863,-4.098123149070693,-0.005282548799997199,0.17009443359999554,-17.805999999999983,36.518,8560.0,0.01961716610847709,0.20499850711230166,17928.0
-0.08197447828673404,0.005032303606236849,-7.653256052249496,0.9046131700187656,0.01881958399999991,0.20392431360001706,-60.362000000000016,15.777000000000001,8560.0,-0.0936569884059998,0.391517864172704,34048.0
0.017227211693121674,-0.04466396973653571,3.214370002756607,-4.7344090210890615,0.06425283200000287,0.18914201280000748,-55.053999999999974,-56.497,8560.0,0.3474725177550823,0.3645417887804359,34227.0
-0.00216761796124248,0.05733847171642701,-0.365725291242325,6.371257876895948,-0.2063259775999997,-0.15203770240000208,-68.221,25.758000000000003,8560.0,-0.1717084163972329,-0.2796695113384512,7897.0
0.033332949310816005,0.03579461592436885,4.202480452176326,4.5595117463521415,-0.08971257119999992,0.001390296000000085,-49.666000000000004,-57.681999999999995,8560.0,0.013744196144553545,0.044283393811798376,13574.0
-0.052662074973664784,-0.06985102953240706,-4.88961931111144,-5.94271596816007,-0.015239329599999088,0.013767443200000638,-24.88400000000001,17.532,8560.0,-0.18083223794501668,0.20634572924338,34307.0
0.20295558178121112,0.11917592246313405,8.981315898786551,6.183663018556447,-0.054921151999999834,-0.07218003200000242,-84.98500000000001,-49.756,8560.0,-0.13776048123588666,-0.016953520508934963,33196.0
0.11225266181493088,-0.05497591153886685,7.757632416914593,-3.0142241696326906,-0.0948733247999986,0.1995849407999976,-49.86099999999999,-49.456,8560.0,-0.01228923201308359,0.2666449663988879,34167.0
